lag,real_synergy,median_synergy_cont_shuffle,p5_synergy_cont_shuffle,p95_synergy_cont_shuffle,median_synergy_core_shuffle,p5_synergy_core_shuffle,p95_synergy_core_shuffle,real_info_leak,median_leak_cont_shuffle,p5_leak_cont_shuffle,p95_leak_cont_shuffle,median_leak_core_shuffle,p5_leak_core_shuffle,p95_leak_core_shuffle
1,0.0,0.0,0.0,0.003464719899367973,0.0,0.0,0.0,0.09967220006855773,0.09950096193423241,0.09352682255958553,0.10587757291357726,0.11524298392346669,0.09857609365513446,0.12828937261154116
2,0.0,0.0008651418107502229,0.0,0.006133573395772723,0.0,0.0,0.0,0.1522358433574399,0.14839632539553266,0.13847272629105753,0.1586509910510111,0.1760107181136187,0.14880606995008933,0.19663644745369882
3,0.0,0.004896327353116427,0.0004704517125568427,0.010077751346893194,0.0,0.0,3.732570799504156e-05,0.18180428192150863,0.18109770327560265,0.16841345161370486,0.19347970434109932,0.21573695756376263,0.1807592122761493,0.24639674000118952
4,0.007048932243155616,0.009509832855410573,0.0024224780086975336,0.017083149248977848,0.0,0.0,0.0008069181961259765,0.207468124642481,0.20155281472485936,0.18760148080865652,0.21712489681962793,0.24753266069698912,0.1984763617873553,0.28434653550292305
5,0.013985304699901011,0.01381222649088459,0.005056017152523412,0.02691422435891027,0.0,0.0,0.0026744399095329596,0.2190951988007394,0.2207412760478173,0.20374461007256736,0.2372614181327607,0.2717870072614812,0.20781945365054383,0.30947512338148897
6,0.019528488079498706,0.017003226255415872,0.007245919934320675,0.032239589870888284,0.0,0.0,0.007522937773522939,0.2299609950488646,0.23246717711984843,0.21528971576461398,0.25214800109766194,0.2906532805623998,0.22237877351290647,0.33091994282125897
7,0.026500126299213913,0.02022159028115989,0.007108575654735519,0.04416864855636892,0.0,0.0,0.007594606665439322,0.23378609941394266,0.23988472087910642,0.22277033826699863,0.2627489315987125,0.3056583269240494,0.2289083844591964,0.3489994509734718
8,0.014682347720774829,0.026588702170390444,0.00926034177623734,0.05045290162946589,0.0,0.0,0.021582958731664152,0.23909901618798007,0.2521187024510726,0.23075746869495833,0.27620983520726894,0.31472123259226925,0.2315008775193072,0.3660106894610597
9,0.04663144674338084,0.04276174090455898,0.020602352998491585,0.07899084211581654,0.0011048940404655523,0.0,0.02640305212165734,0.25015338560569084,0.2588358588859412,0.23529011467967567,0.283966854434121,0.33106719663087936,0.24393317429572023,0.387027819821432
10,0.07099186906887257,0.05054832663294534,0.027069661881483794,0.08595698126709815,0.0076225226713155635,0.0,0.04081554285269856,0.2634598408360583,0.26853515728041066,0.24396616517496636,0.2941958507544128,0.3420951282841974,0.24891857961089028,0.40383896120532753
11,0.0707811222264584,0.05970803793228302,0.029505942495955534,0.09997015180765317,0.01227458895517683,0.0,0.05308605977444006,0.26840705915798,0.2782246125366662,0.24673359967062294,0.3047669101762458,0.35198982215336505,0.255181781737974,0.41874756388383166
12,0.08377557425234781,0.06453685058814851,0.036049836169826766,0.11355634653415292,0.016107190227754746,0.0,0.05939549117267679,0.28087395795050296,0.2852691513520219,0.24908034617761515,0.3145651491069862,0.361259361889832,0.26470093443257126,0.4310180488677871
13,0.06811594321724518,0.06624017596771227,0.037450888045735715,0.1140545422196957,0.018137246632668406,0.0,0.05824211138031019,0.2870119212247504,0.29175539428416597,0.25236173796628575,0.32075508267733377,0.3664354554387669,0.26457319368032095,0.4369025523161838
14,0.06495116686419082,0.06427063687273339,0.03486970073219424,0.12136255505668818,0.015790238474501804,0.00029771385047178107,0.05718913186049557,0.2910548581847846,0.29706851348910596,0.25782594234782796,0.3280799394974213,0.36812005860049013,0.2702365693725369,0.4413177770922707
15,0.06441525580359934,0.06778428108621885,0.036967701348912474,0.11746387924996375,0.018052685794475234,0.0010563262888010321,0.05871194799236329,0.294100399435827,0.29777700448892097,0.25820680113203875,0.33171778676381586,0.37411754530490027,0.2700370825314304,0.4474622160587281
16,0.0635900033176456,0.07416251919045966,0.04053545812325867,0.12378489594877125,0.016284963127484408,0.001146412333546241,0.06200306982607241,0.30090455730652677,0.3032916696554364,0.26836925323541894,0.3415428893317686,0.3800492564349328,0.28035397103866466,0.45719414570405764
17,0.05559943761700505,0.07386201694302551,0.04453454479839826,0.12392967176809294,0.015055590232348173,0.0023489751865497723,0.06349860090429993,0.3109645505885846,0.3057866097488182,0.27021907519839133,0.3446808729514215,0.38507348674870046,0.28430298346476063,0.46364393995745345
18,0.05333852428454513,0.07804786168589571,0.04423743613421186,0.12582066133925324,0.01764168550273085,0.00016856943247787803,0.06382058032985401,0.31779451901236894,0.31175050907768076,0.2751300356772934,0.3531057151450864,0.3880061009112516,0.289519514923292,0.4678788488465776
19,0.04457789416460773,0.07444471173998234,0.04068319801546351,0.1209089948195305,0.01920955263847246,0.0003174490085977858,0.060996133407567536,0.32368394300724446,0.3157286525822077,0.2762264599193359,0.3589589859498291,0.3939471481518317,0.2878939883418354,0.47623291754996727
20,0.04115969777146705,0.071967052168845,0.04113681086748266,0.12497987411489905,0.017473511578022363,0.0001307361680468197,0.06181321287928086,0.3351767588667701,0.3210614726042822,0.2805144784210188,0.36665724911092396,0.4033439447087884,0.28696085540716837,0.48531825000899487
21,0.04227927707788353,0.07402213688946359,0.044982981361377884,0.13140017938002033,0.01782532663972098,0.000488453470483189,0.06463911144964925,0.3385067399612211,0.32276439239589916,0.2803441975422115,0.3695088305929323,0.4100758328913896,0.2869254518219732,0.4937894663345152
22,0.041230392772628334,0.0727507444491596,0.04315102198972241,0.12825551915280975,0.016588156256407326,0.0004006703700103301,0.06731180537649054,0.34206918957978827,0.32625498913569756,0.2840730353871183,0.3707885226279758,0.4152076936876427,0.28490931912118533,0.4994519148804388
23,0.03955707127877933,0.0698218089289658,0.04549481219802498,0.12371188346470319,0.01603803485368349,0.0005528372253495195,0.06388467706780818,0.3494456102930535,0.3314451083020874,0.29139258303976884,0.37700678585731917,0.41896274101510034,0.28262144525627253,0.5034927838280694
24,0.03944899283169515,0.06849832744180619,0.04154994185475063,0.12365178753496053,0.018073451322972233,0.0005753622386482318,0.05935625639378128,0.3466784924808628,0.32795145979432516,0.28742434019327257,0.3711495887321095,0.42202285047779275,0.2802647230638672,0.5039240374325602
25,0.04924821239408874,0.06027520829262288,0.03189968515545971,0.10451596295888238,0.016884325233228532,0.0005980282874292028,0.05770301169370643,0.3488426109781622,0.32756932595359756,0.2864730393685558,0.37150880226815863,0.4233301813639373,0.2830354090502707,0.5036750921364382
26,0.04775441467809067,0.05736161028342792,0.03351578435867705,0.10033114512506575,0.014706226439942446,0.0007349660825920626,0.06126869120257497,0.35326807693210527,0.33435707955270144,0.29348191679501173,0.37745009990303524,0.4243887396278886,0.2853425105459672,0.5021860361379091
27,0.03884196861607026,0.050742549838253506,0.023885530786407715,0.0962038632692456,0.013455394667302304,0.000850119658246567,0.05603858514044731,0.3565244942206008,0.3364296246438697,0.2907390533200626,0.3772535832504358,0.4184730778785361,0.2814155309764202,0.4973783130115825
28,0.033757345817158266,0.050544960982971926,0.02756541476062326,0.09280759795768873,0.01297081880006052,0.0010092002959844284,0.060507001115793047,0.355891728271016,0.3348310057010564,0.2876646876685521,0.3773101087094347,0.4208862960356687,0.28079103034686537,0.5016607186882448
29,0.03373926695909376,0.04689586825075949,0.020841237299757235,0.09204600794090086,0.012576051007536362,0.001124453333792274,0.058103621917089565,0.3618327145205478,0.3385705923527871,0.29044537447005236,0.3821864884420675,0.4301951667556415,0.28619688290268014,0.5085113689168352
30,0.034212841338189436,0.04616406187815726,0.02350364390290545,0.1018006118602661,0.011405497389308294,0.0012268630099408673,0.05946994374615564,0.36764870751758827,0.34152940811945565,0.29507843494484326,0.38518556181934827,0.43274136077675385,0.2892281220065654,0.5127948877793961
31,0.029668724851384415,0.0477239319066773,0.024580126084935615,0.10108653007174007,0.011789050536921544,0.0013043341888980594,0.05615892868773483,0.3702827210244224,0.33990428595573674,0.29319924283658005,0.38355122135195635,0.43291489573085984,0.2924702998153306,0.5172232572974671
32,0.02647566903902969,0.05521883377829129,0.027638951862194196,0.10736010005460865,0.011528288975419555,0.0013818775695274338,0.05861464216043431,0.37106867891931666,0.3407857769839697,0.2939698604248441,0.38631702832055276,0.4342123081764897,0.2952720004078569,0.5176670647910613
33,0.03457277032417471,0.05708733745772976,0.030071360148760582,0.10599364421609345,0.014171347231212522,0.0014594932849244413,0.07378535779908896,0.36993104084697953,0.3442052267309806,0.29856599668008155,0.3890139424576849,0.440673063551546,0.3044981750277362,0.5266290052888793
34,0.031164298623505577,0.06235430591807484,0.03157830886759086,0.12087816269130791,0.015313409641470864,0.0015371814687709213,0.07196007933957733,0.3665426134829332,0.3427929708817011,0.2988859865769304,0.3867372412557169,0.44503285293491646,0.3083010606549466,0.5272983383694411
35,0.029479700276176028,0.06555817018810794,0.03261936432390482,0.12345820594611188,0.013948297998842046,0.001562140783032508,0.0672836819352248,0.366260828062291,0.3396368434252298,0.29690101122562373,0.3843575394278133,0.4451222133669233,0.3076964956113414,0.527179788416325
36,0.03322096813404495,0.0699353829244072,0.04270957344584594,0.10222860439670566,0.01133085421253432,0.0016927757795031158,0.06195079570122519,0.3747532117999394,0.3412011276083613,0.3000263826173264,0.3818051057851819,0.4528742509661888,0.3171117909378004,0.5343949287990114
37,0.039648849422364615,0.07068000163772256,0.042930043251727244,0.10423706388534297,0.009641791255944714,0.001719637862503625,0.06806462703901224,0.3785037241909166,0.3449186018311725,0.2984946943569097,0.384718212353077,0.45677382229216645,0.3194349517427904,0.5388727472671684
38,0.04977009283143161,0.07346528221428142,0.047693979455435874,0.11928496479686401,0.010765625410514512,0.0018173633426162962,0.0750773823298986,0.3773329135864318,0.3461701798416168,0.3020408652288115,0.3849710656706244,0.4590597903071795,0.3213225007813747,0.5418525206365747
39,0.04728217267006385,0.07872886517297503,0.0437606922865915,0.12597286034308824,0.010447300617983997,0.0019151755065892446,0.0700944262140573,0.36975709138652985,0.3433640702364439,0.3032136390916176,0.382064439741496,0.4533893828512048,0.3150343660585935,0.5381390958488703
40,0.07133916000742287,0.07778926907698003,0.04230631918845763,0.11850244745260877,0.009545636321433165,0.0011197915082010008,0.07588109436564379,0.3723337492955756,0.34001435192329565,0.3035684192002963,0.3820133235557043,0.45468215115150934,0.30967230674663604,0.537455378532867
41,0.07327522040489004,0.0837567368778073,0.044511298241394825,0.1277674155034757,0.00857555542033148,0.0009554265548798473,0.07536927684863574,0.3639203060086351,0.3338139319358255,0.29919594272652483,0.37695831217868914,0.4533572132910412,0.31256786585667423,0.5335560609140432
42,0.11166192749141127,0.0817420155225948,0.04010888240709678,0.13131858353442716,0.009709261213501132,0.0005576691083066798,0.06827107762261275,0.3574385310579558,0.33134474512128714,0.294026795324776,0.3778253969188059,0.45403011890940337,0.3140284274167141,0.5317778293283544
43,0.10932293121546131,0.08609966942370606,0.0487139213604879,0.1240161969250626,0.009070100843953115,0.0004519798285011747,0.07494320263851623,0.3622780405204398,0.33440555131630534,0.29477457720259453,0.38314701308512056,0.46089563019758734,0.3183761498694689,0.5377221129903756
44,0.1140333948395555,0.08648504973230045,0.05123716097264807,0.13197118406149227,0.009707667760046756,0.002299550452900233,0.07284114148026652,0.3707486597928538,0.339051015556603,0.29699047130243306,0.38735800486044986,0.46962303525354676,0.32436867490432325,0.5449372472004214
45,0.1079637638896202,0.08764220249219051,0.05352967365600486,0.13208452941199625,0.007554275044646404,0.0020497611109847394,0.062160703041242556,0.37485422626495324,0.33986264096983465,0.2970706761962913,0.39103717375094577,0.47276795230676555,0.32369339902539124,0.5496026585716219
46,0.08006120802044459,0.09074480117851157,0.05157249266947155,0.13493968844583887,0.009825874206055726,0.0030752061810210107,0.05962383949505877,0.3713631777570241,0.3397433359785121,0.2979827769910133,0.39119781338743903,0.4697643674618727,0.3211122685407235,0.5509457603008588
47,0.0736867089054685,0.0870052216660898,0.05903528055037065,0.13080957133573323,0.010913516753892445,0.0025337032663022285,0.06449247633216451,0.3711219577237712,0.34274493328785455,0.30109261147154204,0.39141443347294935,0.46551223373419814,0.3226394520996197,0.5510200277299219
48,0.06596934064712834,0.0901995570109708,0.0561306491130657,0.1252469905474909,0.01411126786537499,0.0031376440281152785,0.06047298598767982,0.36917312681778225,0.3367408212501919,0.2948826887557988,0.3875930793658808,0.46439066040031085,0.3279469291340838,0.5514000390461993
49,0.05659678052207078,0.08838694063716993,0.04852606856118164,0.11737267987813295,0.013052916808076225,0.002464831550871283,0.05599144576807006,0.3709566109870554,0.33369536593556137,0.29526142872412886,0.3892003364275294,0.4637496847248037,0.327011942188075,0.54881656283884
50,0.04578545949965895,0.08457648522314276,0.04708998671663727,0.12285104805456776,0.017765877111073948,0.0037453557281772396,0.05320051337557203,0.36935735563875177,0.32972802422864333,0.2902528605291124,0.38621241445188037,0.4574809763466732,0.32177894695897097,0.5434259544980162
