lag,real_synergy,median_synergy_cont_circ_shuffle,p2_5_synergy_cont_circ_shuffle,p16_synergy_cont_circ_shuffle,p84_synergy_cont_circ_shuffle,p97_5_synergy_cont_circ_shuffle,median_synergy_blue_circ_shuffle,p2_5_synergy_blue_circ_shuffle,p16_synergy_blue_circ_shuffle,p84_synergy_blue_circ_shuffle,p97_5_synergy_blue_circ_shuffle,median_synergy_cont_block_shuffle,p2_5_synergy_cont_block_shuffle,p16_synergy_cont_block_shuffle,p84_synergy_cont_block_shuffle,p97_5_synergy_cont_block_shuffle,median_synergy_blue_block_shuffle,p2_5_synergy_blue_block_shuffle,p16_synergy_blue_block_shuffle,p84_synergy_blue_block_shuffle,p97_5_synergy_blue_block_shuffle,real_info_leak,median_leak_cont_circ_shuffle,p2_5_leak_cont_circ_shuffle,p16_leak_cont_circ_shuffle,p84_leak_cont_circ_shuffle,p97_5_leak_cont_circ_shuffle,median_leak_blue_circ_shuffle,p2_5_leak_blue_circ_shuffle,p16_leak_blue_circ_shuffle,p84_leak_blue_circ_shuffle,p97_5_leak_blue_circ_shuffle,median_leak_cont_block_shuffle,p2_5_leak_cont_block_shuffle,p16_leak_cont_block_shuffle,p84_leak_cont_block_shuffle,p97_5_leak_cont_block_shuffle,median_leak_blue_block_shuffle,p2_5_leak_blue_block_shuffle,p16_leak_blue_block_shuffle,p84_leak_blue_block_shuffle,p97_5_leak_blue_block_shuffle
1,0.00020992659427151065,0.0,0.0,0.0,0.0008010473254359906,0.0019384012570040742,0.0,0.0,0.0,0.0,0.0,5.5290815705363573e-05,0.0,0.0,0.000777411537488087,0.0018734789611074523,0.0,0.0,0.0,0.0,0.0,0.085276935224788,0.08501390409613754,0.0786371835098126,0.08151628373277418,0.09058368198176313,0.09320224199793069,0.09608457863765602,0.07772461212496547,0.08454827403689222,0.10583355971660102,0.10625192981490127,0.08009535331353515,0.07310837988014206,0.07719580201084383,0.08218900588762469,0.0840853344838518,0.09112662183385628,0.08580595037652479,0.08838237277348528,0.09446324221387882,0.0968099934542683
2,0.004953360265883628,0.001722755933693083,0.0001372398715606192,0.0007627053658408847,0.0035095412944067747,0.005094630561310789,0.0,0.0,0.0,0.0,0.0,0.002762800238942289,0.00034443353378443484,0.0013718266555583284,0.004059061458932103,0.005513688118946145,0.0,0.0,0.0,0.0,0.0,0.12969424929476348,0.12775215748017638,0.11721697496906541,0.12010172852248209,0.13402041074399157,0.1375557156011225,0.1428667919214135,0.11654168030399732,0.1217129989888339,0.15540387855508023,0.15627789210836007,0.11822535670512203,0.1101670740425086,0.1139815358637297,0.12211207146033348,0.12496697235300182,0.13486677701788305,0.12781889368775093,0.13123844230540854,0.13820348035105712,0.14012581193820114
3,0.0026420955803315156,0.0028630779659424887,0.00012866047187016691,0.0013217222860384655,0.00519073356518212,0.007625780684373807,0.0,0.0,0.0,0.0,0.0014614289780640868,0.003218209502135411,0.000884713426014355,0.0014483440107736873,0.0053464168637693465,0.007225130035910933,0.0,0.0,0.0,0.0,0.0,0.1573395271432444,0.16073375984965593,0.14341877680053933,0.14967027895297488,0.1701921704210999,0.17481174943112227,0.17529135846897337,0.13833812449450847,0.14755286845374402,0.19100794094870643,0.19239485752202834,0.14615390508483478,0.13501504519016239,0.14051266292359027,0.1519960069965055,0.15837278485943476,0.16433835104432792,0.15492773574186375,0.15960433288605513,0.16819043369248657,0.17263682641541422
4,0.003593220933279337,0.0032131256823577387,0.0006894547827813375,0.0012485703577633902,0.00569125152304904,0.007583262782142451,0.0,0.0,0.0,0.0,0.002457065104683574,0.003530925289216371,0.0007250680265851221,0.0015064497619315853,0.005757449162739108,0.00822193330185552,0.0,0.0,0.0,0.0,0.0,0.1791451141955887,0.18474530758997937,0.16342420940826158,0.1715136266801945,0.19515612379874314,0.2006130804881417,0.20163489491130981,0.15999282254712588,0.1697214485180237,0.22078117010775483,0.2227145980934413,0.17274970247346383,0.15999705758536029,0.16493173260939714,0.17992649830520896,0.18865096264841638,0.1920477278771074,0.1813893275170701,0.18622257629750194,0.1963597905356704,0.1998813711149596
5,0.006702096666826061,0.0038186795103295496,0.0003425462291608399,0.0015093426508446628,0.0077198671486132025,0.012136326881575803,0.0,0.0,0.0,0.0014943207617150363,0.006714139107172965,0.004015102130883235,0.0002512121854692596,0.001443711175071981,0.008035426523991642,0.011715978290901563,0.0,0.0,0.0,0.0,0.0,0.18901060108660658,0.2043247331508644,0.17582774197429965,0.18736226930637256,0.2179277567975393,0.22486003768145665,0.21780759104125677,0.16713603208140954,0.1802704585177575,0.2378717398669922,0.24029146222882367,0.191762177260552,0.1764412607967769,0.18281631611098614,0.19901613158792153,0.20890167521084224,0.20698561283781736,0.1951739378376086,0.1991203894077029,0.2123307639592284,0.21532648260681578
6,0.02743235063442424,0.0052633899757625726,0.001271728340529027,0.0028980378502029896,0.013293454966321365,0.020970295987993416,0.0,0.0,0.0,0.003452502212006133,0.01753346534546212,0.005267389571930096,0.0009471496082551579,0.002414272335299657,0.009168085688558723,0.013149381893044342,0.0,0.0,0.0,0.0,0.0,0.21001407252168544,0.22411272961645867,0.19094285729440627,0.20428263826370535,0.23890416328082892,0.24708267730143885,0.2388497676101522,0.1789651344603272,0.19449771479647857,0.25991845344866205,0.2627141982751703,0.21673260849723242,0.20049866544310657,0.2068446879119709,0.22486119689416137,0.23374402920919274,0.22991630480837189,0.21773396158272734,0.22284623680723287,0.2341632530724106,0.23723956206503244
7,0.02136486339361756,0.010018654339987842,0.002544837144033528,0.004194422591895075,0.02592600236450992,0.03570677915410624,0.0015258225383963455,0.0,0.0,0.01285499799850931,0.03401250012718553,0.005920771089381332,0.0008276732708968826,0.0032507180231594055,0.010172215522810673,0.015949895973087883,0.0,0.0,0.0,0.0,0.0,0.22382157149587636,0.23953317706063088,0.20743790113956553,0.2169427764131607,0.2558119377168648,0.26529163914650655,0.25776387134005213,0.19142300458681025,0.20656631578872392,0.2811861204660227,0.2844621637957502,0.23580948213873112,0.21887637125558387,0.22762132045696518,0.24492794071638552,0.25396321560750174,0.25007417670143384,0.23692633568508462,0.24345151997101566,0.253836690250279,0.257730161555725
8,0.01719672307124815,0.017588780694418056,0.005056993384507857,0.010524522317810755,0.03153873055721341,0.04739335013249665,0.003533722618213093,0.0,0.0,0.02128864224031124,0.04174709575410028,0.006741500101427603,0.001426199199581342,0.0030836172948128992,0.012547820195293064,0.018118527065676106,0.0,0.0,0.0,0.0,0.0008820685763169662,0.23955692752888014,0.2506760185260074,0.2180683505320262,0.22825591546272184,0.26967020697480465,0.27998226224518746,0.2772452033367886,0.20250621242254377,0.22187857315283016,0.3052734496980962,0.3089998616129236,0.2486100756224765,0.23012452326971106,0.23915147437374257,0.2591032197292688,0.2686528054603903,0.2685530226337076,0.2571125715432318,0.26259903993264333,0.2756030467696499,0.27940025512332517
9,0.014270015449075302,0.0253351305172003,0.00735141414699287,0.01535196863681082,0.03982981917605794,0.05413431075079334,0.00861873491975094,0.0,0.0,0.017752677720142194,0.0384647429251738,0.009859596284693569,0.003540693424350876,0.005974204144488968,0.015794685774688323,0.023434512490495264,0.0,0.0,0.0,0.0019995660345915353,0.006012465135693738,0.24713419345728035,0.2602500263866489,0.22292355963400431,0.2376919791809622,0.28091647094681654,0.29070808740227844,0.2908171692177325,0.21081916943424825,0.2349582155905155,0.3209242431300041,0.3249830482526774,0.2596482087827797,0.2406898047594146,0.2492100132393614,0.2693215889587349,0.2786943387470732,0.28301840908361325,0.2724393881416684,0.27745204914166394,0.2900438891812242,0.2963440193009652
10,0.026715961380677847,0.03305060829232096,0.00981657539807555,0.020112436865465926,0.046948755337327897,0.06962856372507,0.012462377689456065,0.0,0.0017833371951250059,0.024427624253629977,0.04152757769695869,0.01387317518398316,0.004878433216065557,0.008909658999515615,0.020697518022286917,0.02516208152971662,0.0029399736684521238,0.0,6.61411969123607e-06,0.005894073848410169,0.010036275185739943,0.26210326927178607,0.2714765965021908,0.23061021685506589,0.24926985402878923,0.29412654438694485,0.3053981333352896,0.30888092225119457,0.22325236655430514,0.24961453099304082,0.3417140234304674,0.34619125086373614,0.274868237609484,0.255269043847228,0.26437797180165606,0.28444569690288607,0.29472081733498007,0.3022460758961769,0.29017682891931657,0.29620588842013934,0.309416207674125,0.3157617044759479
